,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
55699,bmOy6p87TWI,26,35,705358,unverified,113,English,two man talking to each other.
55700,bmOy6p87TWI,26,35,741585,unverified,279,English,Two men are having a conversation.
55701,bmOy6p87TWI,26,35,750723,unverified,95,English,two men talking
55702,bmOy6p87TWI,26,35,599728,unverified,72,English,two persons having conversation with each other
55703,bmOy6p87TWI,26,35,553878,unverified,523,English,A Conversation between Kamalkasan and Madhavan in the picture Anbae Sivam
55704,bmOy6p87TWI,26,35,279187,unverified,166,English,A man enquires about the delivery of cheque and the other man answers affirmatively.
55705,bmOy6p87TWI,26,35,799001,unverified,21,English,A man is talking to another man.
55706,bmOy6p87TWI,26,35,600230,unverified,10,English,A man is talking to his dad.
55707,bmOy6p87TWI,26,35,707318,unverified,230,English,A man talks to another man.
55708,bmOy6p87TWI,26,35,844963,unverified,199,English,A middle aged man is talking to a young man.
55709,bmOy6p87TWI,26,35,467982,unverified,99,English,A south indian movie scene showing a man talking with R. Madhavan.
55710,bmOy6p87TWI,26,35,418656,unverified,41,English,Actor Kamala Haashan is speaking.
55711,bmOy6p87TWI,26,35,318570,unverified,309,English,kamal hassan talking to madhavan
55712,bmOy6p87TWI,26,35,919506,unverified,49,English,kamalhasan talking with madhavan.
55713,bmOy6p87TWI,26,35,169072,unverified,84,English,Men are talking.
55714,bmOy6p87TWI,26,35,571100,unverified,175,English,Two guys are talking outside the restaurant.
55715,bmOy6p87TWI,26,35,246119,unverified,49,English,Two men are having a conversation.
55716,bmOy6p87TWI,26,35,313410,unverified,39,English,Two men are having a discussion.
55717,bmOy6p87TWI,26,35,947723,unverified,46,English,Two men are speaking to each other.
55718,bmOy6p87TWI,26,35,617730,unverified,522,English,Two men are talking with each other.
55719,bmOy6p87TWI,26,35,346578,unverified,21,English,Two men are talking.
55720,bmOy6p87TWI,26,35,373663,unverified,128,English,Two men are talking.
55721,bmOy6p87TWI,26,35,403763,unverified,48,English,Two men are talking.
55722,bmOy6p87TWI,26,35,963466,unverified,27,English,Two men are talking.
55723,bmOy6p87TWI,26,35,169605,unverified,53,English,Two men are talking.
55724,bmOy6p87TWI,26,35,132126,unverified,43,English,Two men face to face.
55725,bmOy6p87TWI,26,35,990853,unverified,114,English,two person talking
55726,bmOy6p87TWI,26,35,394339,unverified,99,English,Two persons doing conversion each other.
55727,bmOy6p87TWI,26,35,132982,unverified,69,English,Two men are talking.
55798,bmvD4HlPFxg,20,27,760882,clean,32,English,A woman drops down a vine.
55799,bmvD4HlPFxg,20,27,135621,clean,75,English,A woman climbs down a vine and kneels by a cage.
55800,bmvD4HlPFxg,20,27,159786,clean,101,English,A woman slides down a vine.
55801,bmvD4HlPFxg,20,27,922727,clean,28,English,A woman is hanging on a vine.
55802,bmvD4HlPFxg,20,27,275759,clean,37,English,A woman is climbing down a rope.
55803,bmvD4HlPFxg,20,27,825347,clean,10,English,A woman swings down a vine.
55804,bmvD4HlPFxg,20,27,374994,clean,38,English,A woman is descending from a vine.
55805,bmvD4HlPFxg,20,27,297776,clean,26,English,A woman slides down a vine.
55806,bmvD4HlPFxg,20,27,155632,clean,27,English,A woman is descending on a vine.
55807,bmvD4HlPFxg,20,27,214410,clean,37,English,A woman is climbing down a vine.
55808,bmvD4HlPFxg,20,27,169605,clean,19,English,A woman climbs down off of a vine.
55809,bmvD4HlPFxg,20,27,617730,clean,24,English,A woman slides down a vine.
55810,bmvD4HlPFxg,20,27,772960,clean,235,English,A woman with a weird hairdo comes down a creeper and lands on the ground.
55811,bmvD4HlPFxg,20,27,309959,clean,21,English,The lady came down the tree on a vine.
55812,bmvD4HlPFxg,20,27,762891,clean,26,English,The woman came down on a vine.
55813,bmvD4HlPFxg,20,27,215924,clean,99,English,A women climbs down a vine.
55814,bmvD4HlPFxg,20,27,807872,clean,20,English,A woman climbs down a vine.
55815,bmvD4HlPFxg,20,27,553931,clean,44,English,The lady came down from the tree on a vine.
55816,bmvD4HlPFxg,20,27,830375,unverified,126,English,a lady is coming in a rope near the cage
55817,bmvD4HlPFxg,20,27,741585,unverified,27,English,A women ropells to the ground on a tree branch.
55818,bmvD4HlPFxg,20,27,750723,unverified,49,English,a women is dancing
55819,bmvD4HlPFxg,20,27,965612,unverified,61,English,the girl is doing the something
55820,bmvD4HlPFxg,20,27,495520,unverified,102,English,fliping girl.
55821,bmvD4HlPFxg,20,27,707318,unverified,12,English,A woman climbs down a vine.
55822,bmvD4HlPFxg,20,27,318570,unverified,319,English,a lady is getting down using the rope.
55823,bmvD4HlPFxg,20,27,502429,unverified,83,English,A girl is coming down from a tree.
55824,bmvD4HlPFxg,20,27,373663,unverified,62,English,"A woman is lowered to the ground, by a vine."
55825,bmvD4HlPFxg,20,27,617730,unverified,23,English,A woman is climbing down a vine.
55826,bmvD4HlPFxg,20,27,762891,unverified,28,English,The woman climbed down from the vine.
55827,bmvD4HlPFxg,20,27,869926,unverified,26,English,A woman is sliding down a vine in a forest.
55828,bmvD4HlPFxg,20,27,554590,unverified,34,English,A woman slinks to the floor down a vine.
55872,ecm9gf2Pgkc,1,24,550906,clean,31,English,A girl playing with a white puppy
55873,ecm9gf2Pgkc,1,24,374994,clean,23,English,A bunny is playing with a person.
55874,ecm9gf2Pgkc,1,24,280252,clean,85,English,A girl is playing with a rabbit
55875,ecm9gf2Pgkc,1,24,155632,clean,33,English,A girl is playing with a rabbit.
55876,ecm9gf2Pgkc,1,24,309959,clean,41,English,A girl played with the white rabbit.
55877,ecm9gf2Pgkc,1,24,625932,clean,39,English,A rabbit is being petted.
55878,ecm9gf2Pgkc,1,24,922727,clean,58,English,A rabbit is being played with.
55879,ecm9gf2Pgkc,1,24,825347,clean,12,English,A woman is playing with a rabbit.
55880,ecm9gf2Pgkc,1,24,275759,clean,61,English,A woman is playing with a rabbit.
55881,ecm9gf2Pgkc,1,24,772960,clean,225,English,A woman is talking to her pet bunny as she fondles it.
55882,ecm9gf2Pgkc,1,24,215924,clean,78,English,An animal sniffs around and plays.
55883,ecm9gf2Pgkc,1,24,553931,clean,28,English,The rabit turned circles on the floor.
55884,ecm9gf2Pgkc,1,24,762891,clean,49,English,The woman is petting the rabbit.
55885,ecm9gf2Pgkc,1,24,807741,unverified,39,English,Gelato is like a puppy
55886,ecm9gf2Pgkc,1,24,371782,unverified,145,English,An animal is playing like a puppy.
55887,ecm9gf2Pgkc,1,24,741585,unverified,33,English,A woman is playing with a bunny.
55888,ecm9gf2Pgkc,1,24,120123,unverified,54,English,A little white rabbit is given a treat by it's owner.
55889,ecm9gf2Pgkc,1,24,309415,unverified,34,English,a bunny rabbit playing with a person
55890,ecm9gf2Pgkc,1,24,919506,unverified,74,English,a man playing with puppy.
55891,ecm9gf2Pgkc,1,24,705358,unverified,314,English,someone playing with gelato
55892,ecm9gf2Pgkc,1,24,974128,unverified,76,English,A girl is playing with the gelato.
55893,ecm9gf2Pgkc,1,24,334439,unverified,50,English,A person is playing with rabbit
55894,ecm9gf2Pgkc,1,24,977945,unverified,237,English,A men with a puppy
55895,ecm9gf2Pgkc,1,24,514595,unverified,107,English,cute rabbit plays with her master
55896,ecm9gf2Pgkc,1,24,857450,unverified,43,English,Gelato is like a puppy
55897,ecm9gf2Pgkc,1,24,395870,unverified,80,English,Some one is keeping her finger on a rabbit.
55898,ecm9gf2Pgkc,1,24,411294,unverified,27,English,The person is playing with the rabbit.
55899,ecm9gf2Pgkc,1,24,651813,unverified,32,English,A bunny is sniffing around.
55900,ecm9gf2Pgkc,1,24,682611,unverified,103,English,"A guinea pig jumps off a couch, then is played with and petted by someone."
55901,ecm9gf2Pgkc,1,24,611139,unverified,76,English,A rat is moved around.
55902,ecm9gf2Pgkc,1,24,142757,unverified,31,English,A man  is playing with a white rabbit
55903,ecm9gf2Pgkc,1,24,799001,unverified,52,English,A woman is playing with a rabbit.
55904,ecm9gf2Pgkc,1,24,418656,unverified,50,English,Puppy is in white colour.
55905,ecm9gf2Pgkc,1,24,257511,unverified,37,English,A white rabbit is getting petted.
55906,ecm9gf2Pgkc,1,24,502429,unverified,79,English,A woman is playing with lamb.
55907,ecm9gf2Pgkc,1,24,281652,unverified,25,English,A person is playing with a puppy.
55908,ecm9gf2Pgkc,1,24,171733,unverified,13,English,A rabbit is sniffing around.
55909,ecm9gf2Pgkc,1,24,334786,unverified,51,English,Man/woman playing with a bunny rabbit.
55910,ecm9gf2Pgkc,1,24,373663,unverified,55,English,A young white rabbit being petted.
55911,ecm9gf2Pgkc,1,24,563584,unverified,15,English,Someone plays with a bunny.
55912,ecm9gf2Pgkc,1,24,169605,unverified,29,English,Someone is playing with a bunny.
55913,ecm9gf2Pgkc,1,24,169072,unverified,41,English,Some one is playing with a rabbit.
55914,ecm9gf2Pgkc,1,24,617730,unverified,70,English,A woman is petting a rabbit.
55915,ecm9gf2Pgkc,1,24,467982,unverified,210,English,A girl playing with a gelato assuming him as a puppy.
55916,ecm9gf2Pgkc,1,24,394339,unverified,192,English,Someone playing with gelato.
55917,ecm9gf2Pgkc,1,24,130040,unverified,139,English,rabit is like a puppy
55918,ecm9gf2Pgkc,1,24,947723,unverified,43,English,A woman pets a baby rabbit.
55919,ecm9gf2Pgkc,1,24,346578,unverified,35,English,A person is playing with their rabbit.
55920,ecm9gf2Pgkc,1,24,963466,unverified,29,English,An animal is playing.
55921,ecm9gf2Pgkc,1,24,554590,unverified,49,English,Someone pets a bunny.
55922,ecm9gf2Pgkc,1,24,497691,unverified,49,English,A SOME ANIMAL IS PLAYING.
55923,ecm9gf2Pgkc,1,24,599728,unverified,73,English,rabbit playing
55924,ecm9gf2Pgkc,1,24,236993,unverified,66,English,A RABBIT IS LIKE MY PUPPY
55963,dtn0PuxgfkM,0,5,760882,clean,19,English,A person is pushed off a ship.
55964,dtn0PuxgfkM,0,5,878566,clean,28,English,A man with a rope around his neck is pushed off a ship.
55965,dtn0PuxgfkM,0,5,159786,clean,524,English,A man pushes someone overboard from a ship.
55966,dtn0PuxgfkM,0,5,257511,clean,25,English,A man on a ship is getting pushed overboard.
55967,dtn0PuxgfkM,0,5,922727,clean,42,English,Someone is being pushed off a boat.
55968,dtn0PuxgfkM,0,5,275759,clean,30,English,A tied man is putting into water.
55969,dtn0PuxgfkM,0,5,825347,clean,20,English,A man is pushed off a boat by another person.
55970,dtn0PuxgfkM,0,5,374994,clean,18,English,A person is pushing a man off a boat.
55971,dtn0PuxgfkM,0,5,297776,clean,26,English,A man pushes another man into the ocean.
55972,dtn0PuxgfkM,0,5,155632,clean,28,English,A man is being thrown off a boat.
55973,dtn0PuxgfkM,0,5,169605,clean,13,English,A man is pushed off of a boat.
55974,dtn0PuxgfkM,0,5,617730,clean,18,English,A man is pushed into the water.
55975,dtn0PuxgfkM,0,5,309959,clean,21,English,The  man threw the prisoner overboard.
55976,dtn0PuxgfkM,0,5,762891,clean,18,English,The man was pushed into the water.
55977,dtn0PuxgfkM,0,5,807872,clean,21,English,A man pushes another man over the side of a boat.
55978,dtn0PuxgfkM,0,5,553931,clean,18,English,The man threw the prisoner overboard.
55979,dtn0PuxgfkM,0,5,965612,unverified,145,English,A person is under the water
55980,dtn0PuxgfkM,0,5,611139,unverified,473,English,A roped person is thrown into water.
55981,dtn0PuxgfkM,0,5,318570,unverified,259,English,A man is pushing the other man in to the sea from the boat.
55982,dtn0PuxgfkM,0,5,403763,unverified,57,English,The man is pushed into the sea.
55983,dtn0PuxgfkM,0,5,171815,unverified,67,English,a man pushing another man into the river from the boat
55984,dtn0PuxgfkM,0,5,464046,unverified,171,English,the ladys very feeling
55985,dtn0PuxgfkM,0,5,418656,unverified,50,English,A man pushes out a traveller.
55986,dtn0PuxgfkM,0,5,741585,unverified,20,English,A man pushes a man off a boat.
55987,dtn0PuxgfkM,0,5,919506,unverified,45,English,a man jumping into water.
55988,dtn0PuxgfkM,0,5,749155,unverified,31,English,A man being pushed into water from a boat
55989,dtn0PuxgfkM,0,5,223451,unverified,29,English,A person is pushing another person into the sea.
55990,dtn0PuxgfkM,0,5,303815,unverified,47,English,the person is throwing the person in the water
55991,dtn0PuxgfkM,0,5,393505,unverified,20,English,A man is being thrown overboard from a ship.
55992,dtn0PuxgfkM,0,5,394339,unverified,170,English,some people are visiting in voyage.
55993,dtn0PuxgfkM,0,5,309959,unverified,19,English,The man threw the prisoner overboard.
55994,dtn0PuxgfkM,0,5,408179,unverified,17,English,A man is pushing someone off of a boat.
55995,dtn0PuxgfkM,0,5,750723,unverified,45,English,a men is jumping in water
55996,dtn0PuxgfkM,0,5,869926,unverified,508,English,A man gets pushed into the water.
55997,dtn0PuxgfkM,0,5,633378,unverified,56,English,A man is pushing down someone into the sea.
55998,dtn0PuxgfkM,0,5,864714,unverified,79,English,Unfortunately Pirates killed a hostage while demanding.
57147,dc4UltkRJsw,53,59,682611,clean,123,English,A crying boy drops his backpack and runs up to a large tree that has fallen across a street.
57148,dc4UltkRJsw,53,59,760882,clean,25,English,A boy is crying in the rain.
57149,dc4UltkRJsw,53,59,707318,clean,21,English,A boy is pushing a tree.
57150,dc4UltkRJsw,53,59,135621,clean,169,English,A boy with a back pack on is standing in the rain near a fallen tree watching cars drive by.
57151,dc4UltkRJsw,53,59,280252,clean,44,English,A boy is trying to push a tree-trunk.
57152,dc4UltkRJsw,53,59,275759,clean,43,English,A boy is trying to push a fallen tree from the road.
57153,dc4UltkRJsw,53,59,825347,clean,24,English,A boy is trying to a push a downed tree out of the street in the rain.
57154,dc4UltkRJsw,53,59,297776,clean,33,English,A boy stares at a tree lying in the street.
57155,dc4UltkRJsw,53,59,373663,clean,446,English,"A boy, standing in the rain, pushes a tree."
57156,dc4UltkRJsw,53,59,155632,clean,52,English,A boy is pushing the road.
57157,dc4UltkRJsw,53,59,169605,clean,16,English,A boy is standing in the rain.
57158,dc4UltkRJsw,53,59,617730,clean,23,English,A boy is looking at a fallen tree.
57159,dc4UltkRJsw,53,59,309959,clean,25,English,The boy tried to push the fallen tree out of the way.
57160,dc4UltkRJsw,53,59,762891,clean,28,English,The tree fell across the road.
57161,dc4UltkRJsw,53,59,807872,clean,29,English,A boy drops his backpack.
57162,dc4UltkRJsw,53,59,553931,clean,29,English,The boy looked at the fallen tree in the rain.
57163,dc4UltkRJsw,53,59,741585,unverified,20,English,A boy is standing in the rain.
57164,dc4UltkRJsw,53,59,309415,unverified,17,English,a boy standing in the rain
57165,dc4UltkRJsw,53,59,599728,unverified,28,English,featuring a song
57166,dc4UltkRJsw,53,59,154335,unverified,357,English,in the rainy season the school going boy see the very big tree is fallan on the road
57167,dc4UltkRJsw,53,59,950698,unverified,226,English,its true very indian﻿ should be like this apart frm various diversity.child is very cute amazing.
57168,dc4UltkRJsw,53,59,131538,unverified,23,English,A boy in the rain pushes a tree trunk.
57169,dc4UltkRJsw,53,59,633378,unverified,61,English,A boy is crying and pushing a log.
57170,dc4UltkRJsw,53,59,799001,unverified,18,English,A boy is standing in the rain.
57171,dc4UltkRJsw,53,59,394339,unverified,3572,English,A child walking on the road
57172,dc4UltkRJsw,53,59,878566,unverified,34,English,A little boy tries to move a fallen tree from the road.
57173,dc4UltkRJsw,53,59,762891,unverified,20,English,The tree fell across the road and the boy is trying to push it.
57174,dc4UltkRJsw,53,59,575032,unverified,376,English,This video is child with tree.
57636,bqMmyY1ImkI,0,14,280252,clean,47,English,Boys are bathing in the water-tub.
57637,bqMmyY1ImkI,0,14,159786,clean,340,English,Children are playing in a pool.
57638,bqMmyY1ImkI,0,14,275759,clean,33,English,Kids are playing in a bath tub.
57639,bqMmyY1ImkI,0,14,169605,clean,21,English,Kids are playing in a pool.
57640,bqMmyY1ImkI,0,14,825347,clean,16,English,Some children are playing in a kiddie pool.
57641,bqMmyY1ImkI,0,14,762891,clean,23,English,The boys are playing in a portable pool.
57642,bqMmyY1ImkI,0,14,553931,clean,21,English,The three boys splashed in the little pool.
57643,bqMmyY1ImkI,0,14,309959,clean,19,English,The three little boys splashed in the pool.
57644,bqMmyY1ImkI,0,14,651813,clean,21,English,Three boys are in a swimming pool.
57645,bqMmyY1ImkI,0,14,155632,clean,21,English,Three boys are playing in a pool.
57646,bqMmyY1ImkI,0,14,617730,clean,22,English,Three boys are playing in an inflatable swimming pool.
57647,bqMmyY1ImkI,0,14,760882,clean,70,English,Three boys are swimming in a pool.
