,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
41411,izU1dDwnuMY,80,92,334439,unverified,57,English,stunters  making stunt in the films
41412,izU1dDwnuMY,80,92,750723,unverified,55,English,some mans ride the bicycle
41413,izU1dDwnuMY,80,92,906649,unverified,53,English,Cyclists perform stunts on bikes.
41414,izU1dDwnuMY,80,92,799001,unverified,21,English,Mountain bikers are doing stunts.
41415,izU1dDwnuMY,80,92,707318,unverified,23,English,People are riding bicycles.
41416,izU1dDwnuMY,80,92,403763,unverified,100,English,The men are showing stunts with a bicycle.
41417,izU1dDwnuMY,80,92,829808,unverified,83,English,guys riding cycles on dangerous paths.
41418,izU1dDwnuMY,80,92,165412,unverified,328,English,Cycling race is going in the forest
41419,izU1dDwnuMY,80,92,257511,unverified,32,English,People are riding mountain bikes in the woods.
41420,izU1dDwnuMY,80,92,281652,unverified,91,English,Three men are cycling in a rough road.
41421,izU1dDwnuMY,80,92,373663,unverified,56,English,Three people are riding bicycles.
41422,izU1dDwnuMY,80,92,919506,unverified,61,English,a man riding cycle.
41423,izU1dDwnuMY,80,92,169072,unverified,54,English,Men are performing cycle stunts.
41424,izU1dDwnuMY,80,92,467982,unverified,536,English,two boys doing some kind of serious stunts with their bicycle.
41425,izU1dDwnuMY,80,92,776761,unverified,87,English,Three mountain bikers are performing a variety of stunts.
41426,izU1dDwnuMY,80,92,394339,unverified,155,English,Men showing somekind of stunt with their bicycle in a mountain area.
41427,izU1dDwnuMY,80,92,408179,unverified,21,English,Men are riding bicycles.
41428,izU1dDwnuMY,80,92,762891,unverified,17,English,The men are riding their bicycles.
41429,izU1dDwnuMY,80,92,869926,unverified,89,English,Two men are racing mountain bikes through along an obstacle course.
41430,izU1dDwnuMY,80,92,554590,unverified,40,English,Bicyclists ride and jump through a stunt course.
41431,izU1dDwnuMY,80,92,965612,unverified,40,English,THE BOYS ARE BIKE RIDING
41943,kWLNZzuo3do,217,222,682611,clean,97,English,A woman is coating some kind of gray meat with flour using a brush.
41944,kWLNZzuo3do,217,222,760882,clean,32,English,A woman brushes shrimp.
41945,kWLNZzuo3do,217,222,135621,clean,733,English,Someone is using a brush to brush something on strips of a grayish looking substance.
41946,kWLNZzuo3do,217,222,159786,clean,2535,English,A chef is spicing some raw shrimp.
41947,kWLNZzuo3do,217,222,922727,clean,61,English,A woman is brushing flour onto shrimp.
41948,kWLNZzuo3do,217,222,275759,clean,31,English,A woman is preparing some fish.
41949,kWLNZzuo3do,217,222,297776,clean,38,English,A woman brushes a substance on two pieces of seafood.
41950,kWLNZzuo3do,217,222,155632,clean,41,English,A woman is brushing shrimp.
41951,kWLNZzuo3do,217,222,169605,clean,17,English,A woman is bastng food.
41952,kWLNZzuo3do,217,222,617730,clean,21,English,A woman is brushing some shrimp.
41953,kWLNZzuo3do,217,222,772960,clean,143,English,A woman brushes two de-shelled shrimps with flour.
41954,kWLNZzuo3do,217,222,896610,clean,136,English,A woman is brushing tempura flour on two shrimps.
41955,kWLNZzuo3do,217,222,309959,clean,15,English,The lady buttered the shrimp.
41956,kWLNZzuo3do,217,222,762891,clean,18,English,The woman is buttering the shrimp.
41957,kWLNZzuo3do,217,222,675312,clean,271,English,A woman brushes flour onto shrimp.
41958,kWLNZzuo3do,217,222,807872,clean,21,English,A woman brushes some shrimp.
41959,kWLNZzuo3do,217,222,553931,clean,22,English,The lady buttered the fish.
41960,kWLNZzuo3do,217,222,830375,unverified,98,English,a lady is cooking food
41961,kWLNZzuo3do,217,222,154335,unverified,55,English,the lady prepare the food
41962,kWLNZzuo3do,217,222,741585,unverified,22,English,A woman is brushin marinade onto a shrimp.
41963,kWLNZzuo3do,217,222,394339,unverified,118,English,a man cooking some sort of nabeyaki udon noodle.
41964,kWLNZzuo3do,217,222,977945,unverified,311,English,A person making Nabeyaki Udon Noodle
41965,kWLNZzuo3do,217,222,750723,unverified,87,English,a women is making dish
41966,kWLNZzuo3do,217,222,799001,unverified,26,English,A woman is preparing shrimp.
41967,kWLNZzuo3do,217,222,707318,unverified,14,English,A woman is brushing shrimp.
41968,kWLNZzuo3do,217,222,553878,unverified,591,English,A lady brush the tempora flavour into the shrimp
41969,kWLNZzuo3do,217,222,373663,unverified,59,English,A woman brushing a paste onto shrimp.
41970,kWLNZzuo3do,217,222,919506,unverified,23,English,a woman coking.
41971,kWLNZzuo3do,217,222,705358,unverified,193,English,A short clip about how to make Nabeyaki udon Noodle.
41972,kWLNZzuo3do,217,222,169605,unverified,17,English,A woman is putting flour on food.
41973,kWLNZzuo3do,217,222,617730,unverified,36,English,A person is seasoning some shrimp.
41974,kWLNZzuo3do,217,222,749155,unverified,171,English,A chef dusting a dish with something
41975,kWLNZzuo3do,217,222,776761,unverified,48,English,A woman is brushing a white substance onto raw shrimp.
41976,kWLNZzuo3do,217,222,175315,unverified,39,English,Woman prepares shrimps for tempura.
41977,kWLNZzuo3do,217,222,762891,unverified,17,English,The woman is seasoning shrimp.
41978,kWLNZzuo3do,217,222,869926,unverified,18,English,A woman is preparing shrimp.
41979,kWLNZzuo3do,217,222,633378,unverified,160,English,A lady is cooking prawns.
41980,kWLNZzuo3do,217,222,554590,unverified,42,English,Someone brushes raw shrimp with a powdered mixture.
41981,kWLNZzuo3do,217,222,864714,unverified,217,English,"OK, I'm finished with painting the fish."
41982,kWLNZzuo3do,217,222,965612,unverified,51,English,she is cooking something
41983,kWLNZzuo3do,217,222,279187,unverified,1727,English,Sprinkle salt and apply flavor by brush to the shrimp.
41984,urXDqw3S34I,12,17,550906,clean,154,English,A car is driven down the road.
41985,urXDqw3S34I,12,17,297776,clean,26,English,A car cruises down the road.
41986,urXDqw3S34I,12,17,159786,clean,295,English,A car drives down the road with the top open.
41987,urXDqw3S34I,12,17,553931,clean,22,English,A car drove down the road.
41988,urXDqw3S34I,12,17,155632,clean,37,English,A car full of people is traveling down the road.
41989,urXDqw3S34I,12,17,922727,clean,53,English,A car is coming down a road.
41990,urXDqw3S34I,12,17,381885,clean,95,English,A car is driving down the road.
41991,urXDqw3S34I,12,17,625932,clean,36,English,A car is driving down the street.
41992,urXDqw3S34I,12,17,888508,clean,44,English,A car is driving over a hill.
41993,urXDqw3S34I,12,17,257003,clean,88,English,A car is moving at a fast speed on a empty road.
41994,urXDqw3S34I,12,17,635519,clean,219,English,A car is running on a road.
41995,urXDqw3S34I,12,17,374994,clean,28,English,A car is traveling down a long road.
41996,urXDqw3S34I,12,17,280252,clean,49,English,Boys are driving a car.
41997,urXDqw3S34I,12,17,275759,clean,76,English,Some peoples are traveling in a car.
41998,urXDqw3S34I,12,17,762891,clean,30,English,The car is going down the road.
41999,urXDqw3S34I,12,17,309959,clean,20,English,the car sped down the bumpy road.
42000,urXDqw3S34I,12,17,772960,clean,133,English,Three men are driving a car down a road in the forest as music plays in the background.
42001,urXDqw3S34I,12,17,395870,unverified,121,English,A car is coming fast.
42002,urXDqw3S34I,12,17,411294,unverified,19,English,The people are riding in a car.
42003,urXDqw3S34I,12,17,651813,unverified,33,English,A convertible is driving.
42004,urXDqw3S34I,12,17,682611,unverified,73,English,A car is being driven on the wrong side of the street.
42005,urXDqw3S34I,12,17,760882,unverified,131,English,A card drives down the road.
42006,urXDqw3S34I,12,17,696912,unverified,54,English,The car is speeding down the highway with three men in it.
42007,urXDqw3S34I,12,17,545517,unverified,101,English,A car is running in the road
42008,urXDqw3S34I,12,17,252681,unverified,60,English,A car drives on a hilly road.
42009,urXDqw3S34I,12,17,134458,unverified,154,English,A caris running
42010,urXDqw3S34I,12,17,707318,unverified,18,English,A car is driving down the road.
42011,urXDqw3S34I,12,17,318570,unverified,369,English,a car is running on the road.
42012,urXDqw3S34I,12,17,339451,unverified,66,English,A blue car is driving down a slope in the road.
42013,urXDqw3S34I,12,17,371782,unverified,117,English,two men were traveling in the car.
42014,urXDqw3S34I,12,17,502429,unverified,28,English,A man is driving a car.
42015,urXDqw3S34I,12,17,435773,unverified,12,English,A car is driving down the road.
42016,urXDqw3S34I,12,17,157374,unverified,108,English,A car is driving across a hilly road.
42017,urXDqw3S34I,12,17,599728,unverified,104,English,someone is driving car very fast
42018,urXDqw3S34I,12,17,120123,unverified,61,English,Guys in a convertible driving along the highway.
42019,urXDqw3S34I,12,17,214410,unverified,47,English,A car is driving.
42020,urXDqw3S34I,12,17,169605,unverified,24,English,Someone is driving a car down the road.
42021,urXDqw3S34I,12,17,169072,unverified,46,English,A car is moving on the road.
42022,urXDqw3S34I,12,17,873984,unverified,32,English,It is very good.
42023,urXDqw3S34I,12,17,617730,unverified,21,English,A car drives down a tree lined street.
42024,urXDqw3S34I,12,17,953650,unverified,133,English,very nice and super song
42025,urXDqw3S34I,12,17,383544,unverified,65,English,mivies song
42026,urXDqw3S34I,12,17,927299,unverified,28,English,A car is driving down a road.
42027,urXDqw3S34I,12,17,394339,unverified,154,English,Mens driving the car rapidly.
42028,urXDqw3S34I,12,17,309959,unverified,27,English,The car drove down the road.
42029,urXDqw3S34I,12,17,762891,unverified,21,English,The car went down the road.
42030,urXDqw3S34I,12,17,122214,unverified,56,English,Car is coming.
42031,urXDqw3S34I,12,17,675312,unverified,112,English,A Mercedes is driving on a road.
42032,urXDqw3S34I,12,17,807872,unverified,19,English,A car drives along a road.
42033,urXDqw3S34I,12,17,553931,unverified,17,English,The car drove down the road.
42157,i2sRHf9m5KM,28,42,682611,clean,57,English,A dog climbs into an open clothes dryer.
42158,i2sRHf9m5KM,28,42,760882,clean,19,English,A dog climbs in a dryer.
42159,i2sRHf9m5KM,28,42,707318,clean,10,English,A dog climbs into a dryer.
42160,i2sRHf9m5KM,28,42,135621,clean,67,English,A dog climbs into a washing machine and is looking out the door.
42161,i2sRHf9m5KM,28,42,922727,clean,72,English,A dog climbed into a clothes washing machine.
42162,i2sRHf9m5KM,28,42,275759,clean,40,English,A bull dog is jumping into a washing machine.
42163,i2sRHf9m5KM,28,42,373663,clean,43,English,A dog is getting into a washing machine.
42164,i2sRHf9m5KM,28,42,155632,clean,40,English,A dog is getting into a drier.
42165,i2sRHf9m5KM,28,42,169605,clean,17,English,A dog is in a washing machine.
42166,i2sRHf9m5KM,28,42,617730,clean,21,English,A dog is climbing into a washing machine.
42167,i2sRHf9m5KM,28,42,309959,clean,15,English,The dog climbed into the dryer.
42168,i2sRHf9m5KM,28,42,762891,clean,18,English,The puppy went into the dryer.
42169,i2sRHf9m5KM,28,42,807872,clean,21,English,A dog gets in the dryer.
42170,i2sRHf9m5KM,28,42,553931,clean,17,English,The dog crawled into the dryer.
42171,i2sRHf9m5KM,28,42,154335,unverified,437,English,the dog get in to the washing machine and sit
42172,i2sRHf9m5KM,28,42,741585,unverified,18,English,A dog climbs into a washer.
42173,i2sRHf9m5KM,28,42,120123,unverified,55,English,A small dog tries to jump into a home dryer and gets in.
42174,i2sRHf9m5KM,28,42,950698,unverified,168,English,Except for the first 2 words nothing resembles the﻿ lambada song. The song from ghayal 'sochna kya jo bhi hoga' from ghayal is a copy of the lambada song.. Just listen to this one and the lambada tune.. not much similarities
42175,i2sRHf9m5KM,28,42,750723,unverified,58,English,a dog is playing
42176,i2sRHf9m5KM,28,42,965612,unverified,72,English,the dog is going the washing machine
42177,i2sRHf9m5KM,28,42,562835,unverified,13,English,A dog jumps into a washing machine.
42178,i2sRHf9m5KM,28,42,910791,unverified,61,English,A dog is entering into the washing machine
42179,i2sRHf9m5KM,28,42,800352,unverified,38,English,A puppy getting inside a washing machine.
42180,i2sRHf9m5KM,28,42,507626,unverified,78,English,A cute dog in washing machine dryer
42181,i2sRHf9m5KM,28,42,919506,unverified,54,English,the dog is doing the something
42182,i2sRHf9m5KM,28,42,394339,unverified,136,English,a dog is going into washing machine
42183,i2sRHf9m5KM,28,42,309959,unverified,16,English,The dog climbed into the dryer.
42184,i2sRHf9m5KM,28,42,762891,unverified,16,English,The puppy jumped into the dryer.
42185,i2sRHf9m5KM,28,42,131538,unverified,21,English,A dog jumps into a washing machine.
42186,i2sRHf9m5KM,28,42,497691,unverified,42,English,A DOG IS SITTING INTO THE WASH MACHINE.
42187,fkONJEgTNJY,25,35,682611,clean,100,English,A dog is standing on the steps of a swimming pool playing with the foamy water created by a garden hose.
42188,fkONJEgTNJY,25,35,760882,clean,40,English,A dog drinks from a swimming pool.
42189,fkONJEgTNJY,25,35,707318,clean,33,English,A dog is drinking water out of a swimming pool.
42190,fkONJEgTNJY,25,35,280252,clean,39,English,A dog is drinking a water from swimming pool.
42191,fkONJEgTNJY,25,35,257511,clean,31,English,A dog is playing in the water in a swimming pool.
42192,fkONJEgTNJY,25,35,275759,clean,39,English,A dog is playing in pool's water.
42193,fkONJEgTNJY,25,35,825347,clean,22,English,A pug is playing in pool water.
42194,fkONJEgTNJY,25,35,373663,clean,43,English,A dog is playing with a water jet.
42195,fkONJEgTNJY,25,35,155632,clean,68,English,A dog is playing in a pool.
42196,fkONJEgTNJY,25,35,169605,clean,12,English,A dog is playing in water.
42197,fkONJEgTNJY,25,35,617730,clean,20,English,A dog is drinking water from a swimming pool.
42198,fkONJEgTNJY,25,35,309959,clean,25,English,The dog tried to get the spray from the hose in the pool.
42199,fkONJEgTNJY,25,35,762891,clean,16,English,The dog is playing the the water.
42200,fkONJEgTNJY,25,35,807872,clean,37,English,A dog plays with the water jet in a pool.
42201,fkONJEgTNJY,25,35,553931,clean,31,English,The dog tried to get the spray from the hose in the pool.
42202,fkONJEgTNJY,25,35,829808,unverified,59,English,a animal is playing with water
42203,fkONJEgTNJY,25,35,741585,unverified,25,English,A dog is playing in a pool.
42204,fkONJEgTNJY,25,35,599728,unverified,40,English,featuring  a dog
42205,fkONJEgTNJY,25,35,486133,unverified,43,English,A pug dog is playing with the water jet in the pool.
42206,fkONJEgTNJY,25,35,611139,unverified,49,English,A dog is drinking water.
42207,fkONJEgTNJY,25,35,799001,unverified,32,English,A dog is playing with water.
42208,fkONJEgTNJY,25,35,800352,unverified,62,English,"A dog near a pool side, playing in water."
42209,fkONJEgTNJY,25,35,435773,unverified,23,English,A dog is playing with a hose in a swimming pool.
42210,fkONJEgTNJY,25,35,373663,unverified,32,English,A dog is playing with water.
42211,fkONJEgTNJY,25,35,919506,unverified,74,English,A dog is searching on the water
42212,fkONJEgTNJY,25,35,776761,unverified,35,English,A dog is playing with the jet in a pool.
42213,fkONJEgTNJY,25,35,309959,unverified,20,English,The dog tried to get the spray from the hose in the pool.
42214,fkONJEgTNJY,25,35,762891,unverified,15,English,The dog is playing with the water.
42215,fkONJEgTNJY,25,35,965612,unverified,44,English,the dog is playing with water
42216,zWVQImPY2Cc,27,44,550906,clean,27,English,A man is cleaning his sink.
42217,zWVQImPY2Cc,27,44,772960,clean,233,English,A man adds a scoop of Oxi Clean powder to a sink half filled with warm water and mixes it with his hand.
42218,zWVQImPY2Cc,27,44,275759,clean,64,English,A man is adding some detergent to sink full of water.
42219,zWVQImPY2Cc,27,44,888508,clean,44,English,A man is mixing Oxi Clean and water in a sink.
42220,zWVQImPY2Cc,27,44,878566,clean,69,English,A man is pouring a scoop of OxiClean into a sink of water and stirring with his hand.
42221,zWVQImPY2Cc,27,44,135621,clean,103,English,A man pours a scoop of Oxi Clean into a sink which is filling with water.
42222,zWVQImPY2Cc,27,44,159786,clean,513,English,A man pours cleaner in his sink.
42223,zWVQImPY2Cc,27,44,297776,clean,52,English,A man pours detergent into a sink full of water.
42224,zWVQImPY2Cc,27,44,295615,clean,67,English,A man scoops Oxiclean into a sink filled with water.
